,desc,inmuseum
http://dbpedia.org/resource/Árpád_Feszty,"Árpád Feszty (Hungarian: [ˈaːrpaːd ˈfɛsc]; 21 December 1856 – 1 June 1914) was a Hungarian painter. He was born in the town of Ógyalla (then Hungary, now Hurbanovo, Slovakia). His ancestors were German settlers (the original family name was Rehrenbeck). He was the fifth child of Silvester Rehrenbeck (1819–1910), an affluent landowner at Ógyalla, and his wife Jozefa (Linzmayer). Silvester was ennobled by the emperor on 21 April 1887, and the family thereafter took the name Martosi Feszty (or, in German: Feszty von Martos). Feszty mostly painted scenes from Hungarian history and religion. He studied in Munich from 1874, and later (1880–81) in Vienna. After returning home to Hungary, he was made famous by his two works entitled Golgota (""Calvary"") and Bányaszerencsétlenség (""Accident in a Quarry""). He painted his well-known monumental picture, the Arrival of the Hungarians, depicting the Magyar conquest of Hungary in 896, for the 1000th anniversary of the Conquest, with the help of many others, including Jenő Barcsay, Dániel Mihalik and László Mednyánszky. It was seriously damaged during World War II (the painting, a cyclorama with a circumference of almost 120 metres and 15 metres tall, and thus some 1800 m2 in area, was cut up into 8-metre-long pieces, which were rolled up and stored in various museum warehouses). It wasn't until 1995 that it was restored and exhibited at the Ópusztaszer National Heritage Park in Hungary. He lived in Florence from 1899 to 1902. After returning home, he painted smaller pictures and increasingly suffered from financial difficulties. His art combined academic and naturalist tendencies. Several of his works are in the possession of the Hungarian National Gallery, Budapest. His brothers Adolf and Gyula Feszty were both known architects; his daughter Masa (Mária) Feszty also became a painter of mainly landscapes, portraits and religious scenes. Among others, her portrait of the Hungarian sculptor Ede Kallós is owned by the Hungarian National Gallery.",1
http://dbpedia.org/resource/Esther_Rahim,"Esther Rahim (25 June 1904 – 31 March 1963), also known as Esmet Rahim, was a Pakistani painter.",0
http://dbpedia.org/resource/Paul_Leroy,Paul Alexandre Alfred Leroy (1860 in Paris – 1942) was a French painter noted for Orientalist works. He was a founding member of the Société des Peintres Orientalistes Français (Society for French Orientalist Painters) and designed the Society's first logo.,0
http://dbpedia.org/resource/Louis_Choris,Louis Choris (1795–1828) was a German-Russian painter and explorer. He was one of the first sketch artists for expedition research.,0
http://dbpedia.org/resource/Sándor_Liezen-Mayer,"Sándor Liezen-Mayer, or Alexander von Liezen-Mayer (24 January 1839, Győr – 19 February 1898, Munich) was a Hungarian-born German illustrator and history painter.",0
http://dbpedia.org/resource/Giovanni_Battista_Gaulli,"Giovanni Battista Gaulli (8 May 1639 – 2 April 1709), also known as Baciccio or Baciccia (Genoese nicknames for Giovanni Battista), was an Italian artist working in the High Baroque and early Rococo periods. He is best known for his grand illusionistic vault frescos in the Church of the Gesù in Rome, Italy. His work was influenced by Gian Lorenzo Bernini.",1
http://dbpedia.org/resource/Max_Shertz,"Max Shertz (March 25, 1933 – October 15, 2009) was an American artist, painter, sculptor, writer, poet, and teacher. Shertz is known for his abstract expressionism style. His works is displayed and collected within museums, public institutions, and by collectors. In protest against the commercialization of the art world, Shertz was reclusive for the last 25 years of his life, and the work Shertz produced during those years has not been released to the public.",0
http://dbpedia.org/resource/Katya_Medvedeva,Katya Ivanovna Medvedeva (Russian: Екатери́на Ива́новна Медве́дева Ekaterina Ivanovna Medvedeva; born 1937) is a Russian naïve painter.,0
http://dbpedia.org/resource/Marco_Vecellio,"Marco Vecellio (1545–1611) was an Italian painter of the Renaissance period. He was also called Marco di Tiziano, since he was Titian's nephew.He was born and active mainly in Venice. He accompanied his distinguished uncle in the journeys to Rome and Germany. He was the favorite pupil of Titian, and approached nearer to his style than any other member of the family. There are several pictures by him in the Doge's palace, among the best an allegory in the ante-chamber to the Sala del Gran Consiglio. Another good example is a picture in the Sala della Bussola, Doge Leonardo Donato before the Virgin and Infant Christ. He also painted for churches at Venice, Treviso, and in the Friuli, among other things a Christ fulminating the world, and The Virgin on Earth Sending the Two Founders Dominic and Francis for the church of at Venice. He left some able productions in the ducal palace, the Meeting of Charles V. and Clement VII. in 1529; in S. Giacomo di Rialto, an Annunciation; in SS. Giovani e Paolo, Christ Fulminant. A son of Marco, named Tiziano (or Tizianello), painted early in the 17th century.",1
http://dbpedia.org/resource/Ivan_Durrant,"Ivan Durrant is an Australian painter, performance artist and writer. Known for creating art with ""great shock value"", such as the 1975 ""Slaughtered Cow Happening"" outside the National Gallery of Victoria, Durrant is often described as the enfant terrible of Australian art. The larger proportion of Durrant's work consists of paintings using a self-developed style of ""Super-Realism"". Durrant now resides in Blairgowrie, Victoria, and his works are held in many public collections.",0
http://dbpedia.org/resource/Gaetano_Previati,Gaetano Previati (1852 – 1920) was an Italian Symbolist painter in the Divisionist style.,1
http://dbpedia.org/resource/Adolph_Menzel,"Adolph Friedrich Erdmann von Menzel (8 December 1815 – 9 February 1905) was a German Realist artist noted for drawings, etchings, and paintings. Along with Caspar David Friedrich, he is considered one of the two most prominent German painters of the 19th century, and was the most successful artist of his era in Germany. First known as Adolph Menzel, he was knighted in 1898 and changed his name to Adolph von Menzel. His popularity in his native country, owing especially to his history paintings, was such that few of his major paintings left Germany, as many were quickly acquired by museums in Berlin. Menzel's graphic work (and especially his drawings) were more widely disseminated; these, along with informal paintings not initially intended for display, have largely accounted for his posthumous reputation. Although he traveled in order to find subjects for his art, to visit exhibitions, and to meet with other artists, Menzel spent most of his life in Berlin, and was, despite numerous friendships, by his own admission detached from others. It is likely that he felt socially estranged for physical reasons alone—he had a large head, and stood about four foot six inches.",1
http://dbpedia.org/resource/Ivan_Seal,"Ivan Seal (born 1973) is an English painter and sound artist who specializes in surreal and abstract works centered around concepts of memory and the creation of imagined objects. He is best known for his collaborations with electronic musician James Leyland Kirby, also known as The Caretaker, creating artwork for the critically-acclaimed albums: An Empty Bliss Beyond This World and the six part album series Everywhere at the End of Time, both of which examine themes of memory loss through the long-term mental decay brought about by dementia.",0
http://dbpedia.org/resource/Li_Kan_(painter),"Lǐ Kàn (Li K'an, traditional: 李衎, simplified: 李衎; c. 1245 – 1320) was a Chinese painter during the Yuan Dynasty (1271–1368). Li was born in Jiqiu county (present-day Beijing). His style name was 'Zhong Bin' and his sobriquet was 'Xi Zhai'. Li lived for some time in a bamboo valley, which inspired many of his works. His ink bamboo executed refined strokes which were commented on their realism, followed the style of Wen Tong.",0
http://dbpedia.org/resource/Mark_Milloff,"Mark Milloff (born 1953 in Miami, Florida) is an internationally exhibited American painter and art professor. He is best known for his heavily layered oil paintings.",0
http://dbpedia.org/resource/Giuliano_Bugiardini,Giuliano di Piero di Simone Bugiardini (29 January 1475 – 17 February 1555) was an Italian Renaissance painter. He was born and was mainly active in Florence. He was a painter primarily of religious subjects but he also executed a number of portraits and a few works with mythological subjects.,1
http://dbpedia.org/resource/Ignacy_Pieńkowski,"Ignacy Pieńkowski (1877–1948) was a Polish painter and pedagogue active primarily in Krakow. He was the brother of the prominent physicist . In 1892, he was educated at an Art school in Warsaw under Wojciech Gerson. He continued his studies in Krakow under Teodor Axentowicz and Leon Wyczółkowski. He travelled across the world, to Brazil, Russia, Germany, and the United States.",0
http://dbpedia.org/resource/Dorothea_Tanning,"Dorothea Margaret Tanning (25 August 1910 – 31 January 2012) was an American painter, printmaker, sculptor, writer, and poet. Her early work was influenced by Surrealism.",1
http://dbpedia.org/resource/Allison_Lefcort,"Allison Lefcort (born May 14, 1975) is an American pop art painter who has made works of rock stars, singers, political figures and Disney characters. Some of her more notable subjects are Hillary Clinton, Jim Morrison, Hugh Hefner, Ellen DeGeneres, and King Hussein of Jordan. Her work is influenced by Andy Warhol and Keith Haring.",0
http://dbpedia.org/resource/Jacob_van_Ruisdael,"Jacob Isaackszoon van Ruisdael (Dutch pronunciation: [ˈjaːkɔp fɑn ˈrœyzˌdaːl]; c. 1629 – 10 March 1682) was a Dutch painter, draughtsman, and etcher. He is generally considered the pre-eminent landscape painter of the Dutch Golden Age, a period of great wealth and cultural achievement when Dutch painting became highly popular. Prolific and versatile, Ruisdael depicted a wide variety of landscape subjects. From 1646 he painted Dutch countryside scenes of remarkable quality for a young man. After a trip to Germany in 1650, his landscapes took on a more heroic character. In his late work, conducted when he lived and worked in Amsterdam, he added city panoramas and seascapes to his regular repertoire. In these, the sky often took up two-thirds of the canvas. In total he produced more than 150 Scandinavian views featuring waterfalls. Ruisdael's only registered pupil was Meindert Hobbema, one of several artists who painted figures in his landscapes. Hobbema's work has at times been confused with Ruisdael's. Ruisdael always spelt his name thus: Ruisdael, not Ruysdael. Ruisdael's work was in demand in the Dutch Republic during his lifetime. Today it is spread across private and institutional collections around the world; the National Gallery in London, the Rijksmuseum in Amsterdam, and the Hermitage Museum in St. Petersburg hold the largest collections. Ruisdael shaped landscape painting traditions worldwide, from the English Romantics to the Barbizon school in France, and the Hudson River School in the US, and influenced generations of Dutch landscape artists.",1
