,desc,inmuseum
http://dbpedia.org/resource/Oskar_Schlemmer,"Oskar Schlemmer (4 September 1888 – 13 April 1943) was a German painter, sculptor, designer and choreographer associated with the Bauhaus school. In 1923, he was hired as Master of Form at the Bauhaus theatre workshop, after working at the workshop of sculpture. His most famous work is Triadisches Ballett (Triadic Ballet), which saw costumed actors transformed into geometrical representations of the human body in what he described as a ""party of form and colour"".",1
http://dbpedia.org/resource/Johann_Michael_Wittmer,"Johann Michael Wittmer (15 October 1802, Murnau am Staffelsee - 9 May 1880, Munich) was a German painter who came from a family of painters and sculptors and was associated with the ""Deutschrömer"" (Germans artists and writers who lived in Rome). He is often referred to as ""Johann Michael Wittmer II"", to distinguish him from an earlier family member of the same name.",1
http://dbpedia.org/resource/Bernard_Dumaine,"Bernard Dumaine (born August 20, 1953, in Angoulême, France) is a French artist best known for his work in photorealism and surrealism styles and for his background designs for television cartoons. He works in a variety of media, including oil paints, acrylic paints, graphite pencil, digital painting, digital collage, and video.",0
http://dbpedia.org/resource/Hans_Leu_the_Elder,"Hans Leu the Elder (German: Hans Leu der Ältere; 1460–1507) was a Swiss painter, native to Zürich. The Episcopal collection of the St. Gallen Abbey includes the main altar of the church of the Rüti Abbey, probably a late work by Hans Leu the Elder. During the Reformation in Zürich the altar came to the monastery Wurmsbach where it remained until 1798. Leu's son was the painter and draftsman Hans Leu the Younger.",0
http://dbpedia.org/resource/Pieter_Jansz._Saenredam,"Pieter Jansz. Saenredam (9 June 1597 – buried 31 May 1665) was a painter of the Dutch Golden Age, known for his distinctive paintings of whitewashed church interiors such as Interior of St Bavo's Church in Haarlem and Interior of the Sint-Odulphuskerk in Assendelft.",1
http://dbpedia.org/resource/Vespasiano_Bignami,"Vespasiano Bignami (1841–1929) was Italian painter, art critic, and caricaturist. He belonged to the Scapigliatura movement, and helped found La Famiglia Artistica. He was born in Cremona. Apprenticed to a seller of colored postcards at the age of eight, he spent some time at the Accademia Carrara of Bergamo under Enrico Scuri. In Bergamo, poor, and needing to scramble to make ends meet, he ""painted thank-you notes with water-colors; penciled a theater curtain (sipario) for an amateur group; made small paintings of acrobats; made signs for inns and businesses; painted hundreds of cherubs on the wallpaper of a church; made a painted canvas organ cover depicting a twice life-size figure of Saint Cecilia; painted wooden church sculptures, painted glass for Magic lantern projectors, and made many cartoons for frescoes and paintings by classmates"". In 1861, he moved to Milan, and made cartoons for the satirical and patriotic L'Uomo di Pietra (referring to Scior Carera). He also illustrated books and journals, and produced industrial art. In 1869, he exhibited at the Brera a painting titled Botanical Lesson, which won the Mylius Prize. In an exhibition at Brussels, he exhibited Condemned to Death, which depicts a panic-stricken chicken flapping its wings, beak open, looking in vain for an escape from its fate in a kitchen. He also frescoed houses including the ceilings of the villa in Nizza of architect Maraini (destroyed in fire, 1874). In 1879, he painted Four Evangelists for the church of Rosazza Biellese. In 1881, he exhibited a painting titled Un Trivio in the Academy Exhibition of Milan. In 1873, he helped found the Famiglia Artistica of Milan, which still serves as an association for artists. He was a friend to many artists and helped write biographies of Francesco Barzaghi and Cesare Tallone. He taught at the Accademia di Brera. He was a member of the city council and a director of the . He traveled to work in San José, Costa Rica. He died in Milan in 1929. The art critic helped organize Bignami's notes and papers and donated them to the city of Milan, where they are now represented by the Vespasiano Bignami Collection.",0
http://dbpedia.org/resource/Gensou_Okuda,"Okuda Genso (奥田元宋) (6 July 1912 – 15 February 2003) was one of the most famous Nihonga painters of the Showa era. He gave his name to a red pigment ""Genso red"".",0
http://dbpedia.org/resource/Jules_Breton,Jules Adolphe Aimé Louis Breton (1 May 1827 – 5 July 1906) was a 19th-century French naturalist painter. His paintings are heavily influenced by the French countryside and his absorption of traditional methods of painting helped make Jules Breton one of the primary transmitters of the beauty and idyllic vision of rural existence.,1
http://dbpedia.org/resource/Guido_Cagnacci,"Guido Cagnacci (13 January 1601 – 1663) was an Italian painter originally from Santarcangelo di Romagna. Associated most readily with the Baroque period, his mature works are characterized by their use of chiaroscuro and their sensual subjects. He was influenced by the masters of the Bolognese School.",1
http://dbpedia.org/resource/Alfred_Tidey,Alfred Tidey (1808 – 1892) was an English miniature-painter.,0
http://dbpedia.org/resource/Eduardo_Paolozzi,"Sir Eduardo Luigi Paolozzi CBE RA (/paʊˈlɒtsi/, Italian: [paoˈlɔttsi]; 7 March 1924 – 22 April 2005) was a Scottish artist, known for his sculpture and graphic works. He is widely considered to be one of the pioneers of pop art.",1
http://dbpedia.org/resource/Mary_Ann_Willson,"Mary Ann Willson (active 1810 to 1825) was an American folk artist whose work remained undiscovered for over a century, until it appeared in an exhibition of American Primitive paintings in 1944. Little is known of her life, but evidence suggests that she may have been one of the first American watercolourists.",0
http://dbpedia.org/resource/Winold_Reiss,"F. Winold Reiss (September 16, 1886 – August 23, 1953) was a German-born American artist and graphic designer. He was born in Karlsruhe, Germany, the second son of Fritz Reiss (1857–1914) and his wife. He grew up surrounded by art, as his father was a well-known landscape artist and his brother became a sculptor. Reiss became a portraitist. His philosophy was that an artist must travel to find the most interesting subjects; influenced by his father and his own curiosity, he drew subjects from many peoples and walks of life. In 1913 he immigrated to the United States, where he was able to follow his interest in Native Americans. In 1920 he went West for the first time, working for a lengthy period on the Blackfeet Reservation. Over the years Reiss painted more than 250 works depicting Native Americans. These paintings by Reiss became known more widely beginning in the 1920 and to the 1950s, when the Great Northern Railway commissioned Reiss to do paintings of the Blackfeet which were then distributed widely as lithographed reproductions on Great Northern calendars. In 1931, and 1934-37, Reiss organized a summer art school, also referred to as an artists' colony near Glacier National Park.",1
http://dbpedia.org/resource/Armando_Spadini,"Armando Spadini (Florence, July 29, 1883 - Rome, March 31, 1925) was an Italian painter and one of the representatives of the so-called Scuola Romana.",0
http://dbpedia.org/resource/Anders_Zorn,"Anders Leonard Zorn (18 February 1860 – 22 August 1920) was a Swedish painter. He attained international success as a painter, sculptor, and etching artist. Among Zorn's portrait subjects include King Oscar II of Sweden and three American Presidents: Grover Cleveland, William H. Taft, and Theodore Roosevelt. At the end of his life, he established the Swedish literary Bellman Prize in 1920.",1
